,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,Popularity,Avg Mileage,MSRP
336,Nissan,370Z,2016,premium unleaded ,332,6,AUTOMATIC,rear wheel drive,2,Compact,Convertible,2009,21.5,49400
11659,Suzuki,XL-7,2004,regular unleaded,185,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,481,18.5,25799
10181,Toyota,Tacoma,2015,regular unleaded,236,6,AUTOMATIC,four wheel drive,4,Compact,Crew Cab Pickup,2031,18.5,28735
6016,Volkswagen,Jetta GLI,2013,premium unleaded ,200,4,MANUAL,front wheel drive,4,Midsize,Sedan,873,27.5,23945
4704,Pontiac,Firebird,2002,regular unleaded,200,6,AUTOMATIC,rear wheel drive,2,Midsize,Convertible,210,22.5,26965
6529,Buick,Lucerne,2009,flex-fuel ,227,6,AUTOMATIC,front wheel drive,4,Large,Sedan,155,21.5,35770
9767,Chevrolet,Sonic,2015,regular unleaded,138,4,MANUAL,front wheel drive,4,Compact,Sedan,1385,30.5,19945
97,Nissan,240SX,1996,regular unleaded,155,4,MANUAL,rear wheel drive,2,Compact,Coupe,2009,22.5,3520
2605,Honda,Civic,2017,regular unleaded,158,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2202,35.5,21140
5532,Plymouth,Grand Voyager,1998,regular unleaded,150,6,AUTOMATIC,front wheel drive,4,Large,Passenger Minivan,535,20.5,2048
7032,Nissan,Murano,2015,regular unleaded,260,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,2009,24.5,29560
3310,Oldsmobile,Cutlass Calais,1991,regular unleaded,110,4,MANUAL,front wheel drive,2,Compact,Coupe,26,25.0,2000
6549,Chevrolet,Lumina Minivan,1995,regular unleaded,120,6,AUTOMATIC,front wheel drive,3,Compact,Passenger Minivan,1385,19.0,2000
4526,Ford,F-150,2016,flex-fuel ,385,8,AUTOMATIC,four wheel drive,4,Large,Extended Cab Pickup,5657,18.0,35870
6917,Lincoln,MKZ,2017,premium unleaded ,245,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,61,26.0,36760
11247,Chevrolet,Venture,2003,regular unleaded,185,6,AUTOMATIC,all wheel drive,4,Midsize,Passenger Minivan,1385,19.0,33790
6327,Mitsubishi,Lancer Sportback,2014,regular unleaded,168,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,436,25.5,21945
10855,Nissan,Truck,1996,regular unleaded,134,4,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,2009,21.5,2000
1639,Chevrolet,Aveo,2010,regular unleaded,108,4,MANUAL,front wheel drive,4,Compact,Sedan,1385,31.0,11965
10419,Volkswagen,Tiguan,2016,premium unleaded ,200,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,873,23.0,26865
770,Audi,80,1992,regular unleaded,130,5,MANUAL,front wheel drive,4,Compact,Sedan,3105,21.0,2000
7724,Mazda,Protege5,2003,regular unleaded,130,4,MANUAL,front wheel drive,4,Compact,Wagon,586,25.0,16895
7125,Mazda,MX-5 Miata,2016,premium unleaded ,155,4,AUTOMATIC,rear wheel drive,2,Compact,Convertible,586,31.5,31270
1617,Dodge,Avenger,2014,regular unleaded,173,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1851,25.0,20595
7740,Plymouth,Prowler,2001,premium unleaded ,253,6,AUTOMATIC,rear wheel drive,2,Compact,Convertible,535,18.0,44625
2779,Chevrolet,Colorado,2015,regular unleaded,200,4,AUTOMATIC,four wheel drive,4,Compact,Extended Cab Pickup,1385,22.0,26885
8925,Volvo,S70,1999,regular unleaded,190,5,AUTOMATIC,all wheel drive,4,Midsize,Sedan,870,19.5,2384
1032,Audi,A3,2016,diesel,150,4,AUTOMATED_MANUAL,front wheel drive,4,Compact,Sedan,3105,37.0,33200
3725,Ford,E-Series Van,2012,flex-fuel ,255,8,AUTOMATIC,rear wheel drive,3,Midsize,Cargo Van,5657,14.0,30560
9451,Chevrolet,Silverado 1500 Classic,2007,regular unleaded,285,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,1385,17.0,26460
8826,Mercedes-Benz,S-Class,2016,premium unleaded ,621,12,AUTOMATIC,rear wheel drive,2,Large,Coupe,617,16.5,234050
7371,Mitsubishi,Outlander Sport,2016,regular unleaded,168,4,AUTOMATIC,front wheel drive,4,Compact,4dr SUV,436,25.5,25995
7340,Subaru,Outback,2016,regular unleaded,256,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,640,23.5,33395
7064,Ford,Mustang SVT Cobra,1997,regular unleaded,305,8,MANUAL,rear wheel drive,2,Compact,Convertible,5657,20.0,3550
7237,Dodge,Nitro,2009,regular unleaded,210,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,1851,19.0,22240
6483,Lexus,LS 460,2015,premium unleaded ,360,8,AUTOMATIC,all wheel drive,4,Large,Sedan,454,19.5,75465
7757,Audi,Q3,2016,premium unleaded ,200,4,AUTOMATIC,all wheel drive,4,Compact,4dr SUV,3105,24.0,35800
5195,Pontiac,G6,2009,regular unleaded,164,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,210,26.0,21165
5012,Nissan,Frontier,2017,regular unleaded,261,6,AUTOMATIC,four wheel drive,4,Compact,Extended Cab Pickup,2009,18.0,32580
7372,Mitsubishi,Outlander Sport,2017,regular unleaded,168,4,AUTOMATIC,four wheel drive,4,Compact,4dr SUV,436,24.5,24195
9653,Buick,Skylark,1996,regular unleaded,155,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,155,24.0,2000
1270,Honda,Accord,2017,regular unleaded,278,6,AUTOMATIC,front wheel drive,2,Midsize,Coupe,2202,26.5,34375
7445,Toyota,Paseo,1995,regular unleaded,100,4,MANUAL,front wheel drive,2,Compact,Coupe,2031,29.0,2000
7771,Infiniti,Q50,2015,premium unleaded ,360,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,190,31.5,46200
8764,Chevrolet,S-10,2002,regular unleaded,190,6,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,1385,17.0,14961
4952,Nissan,Frontier,2015,regular unleaded,152,4,AUTOMATIC,rear wheel drive,4,Compact,Extended Cab Pickup,2009,20.0,23020
3381,Mazda,CX-7,2010,premium unleaded ,244,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,586,20.0,27650
1780,Subaru,Baja,2004,regular unleaded,165,4,MANUAL,all wheel drive,4,Compact,Crew Cab Pickup,640,22.0,21995
11513,BMW,X5,2015,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,3916,22.5,56200
11465,Subaru,WRX,2016,premium unleaded ,268,4,AUTOMATIC,all wheel drive,4,Compact,Sedan,640,21.0,31595
6304,Buick,LaCrosse,2016,flex-fuel ,304,6,AUTOMATIC,front wheel drive,4,Large,Sedan,155,23.0,40145
9669,Mercedes-Benz,SL-Class,2017,premium unleaded ,621,12,AUTOMATIC,rear wheel drive,2,Compact,Convertible,617,17.5,219850
5598,Nissan,GT-R,2016,premium unleaded ,545,6,AUTOMATED_MANUAL,all wheel drive,2,Midsize,Coupe,2009,19.0,111510
3172,Chevrolet,Cruze,2017,regular unleaded,153,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,1385,32.5,23945
7609,Honda,Pilot,2016,regular unleaded,280,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,2202,22.0,37855
4143,Cadillac,Escalade Hybrid,2012,regular unleaded,332,8,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,1624,21.5,83295
10609,Chevrolet,TrailBlazer,2007,premium unleaded ,395,8,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,1385,15.0,34885
3115,Honda,Crosstour,2014,regular unleaded,278,6,AUTOMATIC,all wheel drive,4,Midsize,4dr Hatchback,2202,23.5,35140
8670,Lexus,RX 330,2006,regular unleaded,223,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,454,19.0,37770
10929,Toyota,Tundra,2015,regular unleaded,381,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,2031,15.5,44925
420,BMW,4 Series Gran Coupe,2016,premium unleaded ,240,4,AUTOMATIC,rear wheel drive,4,Midsize,Sedan,3916,28.5,41650
5209,Pontiac,G8,2009,premium unleaded ,415,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,210,16.5,37610
11776,Cadillac,XTS,2016,regular unleaded,304,6,AUTOMATIC,front wheel drive,4,Large,Sedan,1624,23.0,55705
9386,GMC,Sierra 1500,2017,flex-fuel ,285,6,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,549,19.5,43995
1285,Honda,Accord,2017,regular unleaded,189,4,MANUAL,front wheel drive,4,Midsize,Sedan,2202,27.5,25415
8306,Land Rover,Range Rover,2014,flex-fuel ,510,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,258,16.0,118605
11061,Toyota,Tundra,2017,regular unleaded,381,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,2031,15.0,46010
7056,Lamborghini,Murcielago,2008,premium unleaded ,632,12,MANUAL,all wheel drive,2,Compact,Convertible,1158,10.5,369200
2737,Chevrolet,Cobalt,2008,premium unleaded ,260,4,MANUAL,front wheel drive,2,Compact,Coupe,1385,26.0,22335
11817,Toyota,Yaris,2015,regular unleaded,106,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,2031,33.0,17620
107,Volvo,240,1992,regular unleaded,114,4,MANUAL,rear wheel drive,4,Midsize,Sedan,870,22.5,2000
958,Porsche,911,2016,premium unleaded ,400,6,MANUAL,all wheel drive,2,Compact,Convertible,1715,22.0,117530
8604,Kia,Rondo,2009,regular unleaded,192,6,AUTOMATIC,front wheel drive,4,Compact,Wagon,1720,22.0,22295
1479,Chevrolet,Astro Cargo,2004,regular unleaded,190,6,AUTOMATIC,rear wheel drive,3,Large,Cargo Minivan,1385,16.5,22695
1710,Mazda,B-Series Pickup,2000,regular unleaded,119,4,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,586,22.0,2637
1539,Cadillac,ATS,2015,premium unleaded ,272,4,AUTOMATIC,rear wheel drive,4,Compact,Sedan,1624,25.5,35245
3098,Chrysler,Crossfire,2007,premium unleaded ,215,6,MANUAL,rear wheel drive,2,Compact,2dr Hatchback,1013,19.0,29510
11472,Subaru,WRX,2017,premium unleaded ,268,4,MANUAL,all wheel drive,4,Compact,Sedan,640,23.5,30995
3168,Chevrolet,Cruze,2017,regular unleaded,153,4,MANUAL,front wheel drive,4,Midsize,Sedan,1385,33.5,18525
8236,Dodge,Ramcharger,1993,regular unleaded,230,8,AUTOMATIC,four wheel drive,2,Midsize,2dr SUV,1851,13.0,2000
2749,Chevrolet,Cobalt,2009,regular unleaded,155,4,MANUAL,front wheel drive,4,Compact,Sedan,1385,30.0,16460
7464,Volkswagen,Passat,2015,diesel,150,4,MANUAL,front wheel drive,4,Midsize,Sedan,873,37.0,27095
5446,Volkswagen,Golf,2015,regular unleaded,170,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,31.0,21295
2777,Chevrolet,Colorado,2015,regular unleaded,200,4,AUTOMATIC,rear wheel drive,4,Compact,Crew Cab Pickup,1385,23.5,27110
9443,Chevrolet,Silverado 1500 Classic,2007,flex-fuel ,295,8,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,1385,15.0,31465
11674,Suzuki,XL-7,2005,regular unleaded,185,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,481,17.5,23299
1838,Volkswagen,Beetle Convertible,2015,premium unleaded ,210,4,MANUAL,front wheel drive,2,Compact,Convertible,873,27.0,29895
9565,Chevrolet,Silverado 1500,2016,flex-fuel ,285,6,AUTOMATIC,four wheel drive,2,Large,Regular Cab Pickup,1385,19.5,33060
600,Mercedes-Benz,560-Class,1990,regular unleaded,238,8,AUTOMATIC,rear wheel drive,2,Large,Coupe,617,14.0,2323
6714,Toyota,Matrix,2011,regular unleaded,158,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,2031,24.5,19565
3723,Ford,E-Series Van,2012,flex-fuel ,225,8,AUTOMATIC,rear wheel drive,3,Large,Cargo Van,5657,15.0,28985
9937,Chevrolet,Sportvan,1994,regular unleaded,200,8,AUTOMATIC,rear wheel drive,3,Midsize,Passenger Van,1385,13.5,2000
4342,Ford,Expedition,2017,regular unleaded,365,6,AUTOMATIC,four wheel drive,4,Large,4dr SUV,5657,17.5,62860
4636,Ford,F-250,1999,regular unleaded,220,8,MANUAL,rear wheel drive,2,Large,Regular Cab Pickup,5657,15.0,2922
6463,Land Rover,LR4,2014,premium unleaded ,340,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,258,16.5,49700
10637,Chevrolet,TrailBlazer,2009,regular unleaded,285,6,AUTOMATIC,rear wheel drive,4,Midsize,4dr SUV,1385,17.0,29155
1643,Chevrolet,Aveo,2010,regular unleaded,108,4,MANUAL,front wheel drive,4,Compact,4dr Hatchback,1385,31.0,14250
6676,Chevrolet,Malibu,2015,regular unleaded,196,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1385,30.5,23610
8648,Acura,RSX,2004,premium unleaded ,200,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,204,24.5,23320
11352,Nissan,Versa,2016,regular unleaded,109,4,AUTOMATIC,front wheel drive,4,Compact,Sedan,2009,35.5,14040
6911,Lincoln,MKZ,2017,premium unleaded ,245,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,61,26.0,39510
3026,Chevrolet,Corvette,2017,premium unleaded ,460,8,MANUAL,rear wheel drive,2,Compact,Coupe,1385,20.5,64905
8957,GMC,Safari Cargo,2005,regular unleaded,190,6,AUTOMATIC,rear wheel drive,3,Large,Cargo Minivan,549,17.5,22930
20,Audi,100,1992,regular unleaded,172,6,MANUAL,front wheel drive,4,Midsize,Sedan,3105,20.5,2000
5865,Subaru,Impreza,2015,regular unleaded,148,4,AUTOMATIC,all wheel drive,4,Compact,Sedan,640,32.5,20995
10870,Acura,TSX Sport Wagon,2012,premium unleaded ,201,4,AUTOMATIC,front wheel drive,4,Midsize,Wagon,204,26.0,31360
226,Chrysler,300,2017,regular unleaded,292,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,1013,24.5,38635
5332,Volkswagen,GLI,2009,premium unleaded ,200,4,MANUAL,front wheel drive,4,Compact,Sedan,873,26.0,24770
3515,Dodge,Daytona,1992,regular unleaded,100,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,1851,24.5,2000
34,FIAT,124 Spider,2017,premium unleaded ,160,4,MANUAL,rear wheel drive,2,Compact,Convertible,819,30.5,28195
1465,Chrysler,Aspen,2008,regular unleaded,302,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,1013,15.0,35780
3282,Cadillac,CTS,2017,premium unleaded ,268,4,AUTOMATIC,all wheel drive,4,Large,Sedan,1624,25.0,53695
5120,Infiniti,G Sedan,2013,premium unleaded ,328,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,190,21.5,34550
878,Saab,9000,1996,regular unleaded,225,4,MANUAL,front wheel drive,4,Midsize,4dr Hatchback,376,21.5,2000
104,Volvo,240,1991,regular unleaded,114,4,MANUAL,rear wheel drive,4,Midsize,Wagon,870,22.5,2000
9596,Chevrolet,Silverado 1500,2016,flex-fuel ,285,6,AUTOMATIC,rear wheel drive,2,Large,Regular Cab Pickup,1385,21.0,29120
8382,Toyota,RAV4,2015,regular unleaded,176,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,2031,25.5,29850
2324,Chevrolet,Captiva Sport,2014,flex-fuel ,180,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,1385,24.0,25975
9658,Buick,Skylark,1998,regular unleaded,150,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,155,24.5,2000
2817,Dodge,Colt,1994,regular unleaded,113,4,MANUAL,front wheel drive,4,Compact,Sedan,1851,26.5,2000
3368,Mazda,CX-5,2016,regular unleaded,184,4,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,586,27.0,24445
10304,Chrysler,TC,1991,regular unleaded,141,6,AUTOMATIC,front wheel drive,2,Compact,Convertible,1013,19.0,2000
6260,Kia,K900,2015,premium unleaded ,420,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,1720,19.0,54500
6365,Chrysler,Le Baron,1993,regular unleaded,141,6,AUTOMATIC,front wheel drive,4,Compact,Sedan,1013,22.0,2000
6407,Subaru,Legacy,2016,regular unleaded,175,4,AUTOMATIC,all wheel drive,4,Midsize,Sedan,640,31.0,27145
8204,Dodge,Ram Van,1998,regular unleaded,175,6,AUTOMATIC,rear wheel drive,3,Midsize,Cargo Van,1851,14.5,2034
1718,Mazda,B-Series Pickup,2000,flex-fuel ,143,6,MANUAL,rear wheel drive,2,Compact,Regular Cab Pickup,586,18.5,2413
3185,Cadillac,CT6,2017,premium unleaded ,404,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1624,22.0,64395
2056,Subaru,BRZ,2017,premium unleaded ,205,4,MANUAL,rear wheel drive,2,Compact,Coupe,640,25.0,25495
3189,Cadillac,CT6,2017,regular unleaded,335,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1624,22.5,60395
4964,Nissan,Frontier,2015,regular unleaded,261,6,AUTOMATIC,rear wheel drive,4,Compact,Extended Cab Pickup,2009,19.0,23610
457,Mercedes-Benz,400-Class,1993,regular unleaded,275,8,AUTOMATIC,rear wheel drive,4,Large,Sedan,617,15.0,2650
10207,Toyota,Tacoma,2016,regular unleaded,278,6,MANUAL,four wheel drive,4,Compact,Crew Cab Pickup,2031,19.0,32460
8047,Dodge,RAM 150,1991,regular unleaded,125,6,UNKNOWN,rear wheel drive,2,Large,Regular Cab Pickup,1851,14.5,2000
5959,Scion,iQ,2013,regular unleaded,94,4,AUTOMATIC,front wheel drive,2,Compact,2dr Hatchback,105,36.5,15495
5784,Infiniti,I30,2000,regular unleaded,227,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,190,21.0,2552
9847,Kia,Sorento,2017,regular unleaded,290,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,1720,21.5,34900
4920,Ford,Freestar,2006,regular unleaded,193,6,AUTOMATIC,front wheel drive,4,Midsize,Cargo Minivan,5657,19.0,19650
10083,Plymouth,Sundance,1993,regular unleaded,93,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,535,26.0,2000
5206,Pontiac,G8,2008,regular unleaded,256,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,210,21.0,26910
547,FIAT,500,2015,premium unleaded ,160,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,819,31.0,22495
8477,Suzuki,Reno,2007,regular unleaded,127,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,481,23.5,14699
11812,Toyota,Yaris,2015,regular unleaded,106,4,AUTOMATIC,front wheel drive,4,Compact,4dr Hatchback,2031,33.0,16880
5167,Infiniti,G37,2009,premium unleaded ,328,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,190,21.5,35750
6106,Volkswagen,Jetta,2015,premium unleaded ,210,4,MANUAL,front wheel drive,4,Midsize,Sedan,873,28.0,29280
1964,Chevrolet,Black Diamond Avalanche,2013,flex-fuel ,320,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,1385,18.0,44580
574,FIAT,500L,2015,premium unleaded ,160,4,MANUAL,front wheel drive,4,Compact,Wagon,819,29.0,20695
11664,Suzuki,XL-7,2004,regular unleaded,185,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,481,17.5,22999
11669,Suzuki,XL-7,2005,regular unleaded,185,6,MANUAL,four wheel drive,4,Midsize,4dr SUV,481,17.5,22299
2712,Mercedes-Benz,CLK-Class,2008,premium unleaded ,268,6,AUTOMATIC,rear wheel drive,2,Compact,Coupe,617,21.0,46450
11583,Volvo,XC60,2015,regular unleaded,240,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,870,21.5,44350
5474,Pontiac,Grand Am,2003,regular unleaded,175,6,AUTOMATIC,front wheel drive,4,Midsize,Sedan,210,22.5,22940
3391,Mazda,CX-7,2011,regular unleaded,161,4,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,586,24.0,26390
8722,Chevrolet,S-10 Blazer,1993,regular unleaded,165,6,MANUAL,rear wheel drive,4,Midsize,4dr SUV,1385,19.0,2000
8960,GMC,Safari,2003,regular unleaded,190,6,AUTOMATIC,all wheel drive,3,Large,Passenger Minivan,549,14.0,25690
5252,Hyundai,Genesis Coupe,2015,premium unleaded ,348,6,MANUAL,rear wheel drive,2,Midsize,Coupe,1439,20.0,33400
5580,Lexus,GS 350,2017,premium unleaded ,311,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,454,22.5,56555
476,Alfa Romeo,4C,2015,premium unleaded ,237,4,AUTOMATED_MANUAL,rear wheel drive,2,Compact,Coupe,113,29.0,53900
2107,Mercedes-Benz,C36 AMG,1995,regular unleaded,268,6,AUTOMATIC,rear wheel drive,4,Compact,Sedan,617,18.0,3555
9591,Chevrolet,Silverado 1500,2016,flex-fuel ,285,6,AUTOMATIC,four wheel drive,4,Large,Crew Cab Pickup,1385,19.5,41865
487,Toyota,4Runner,2015,regular unleaded,270,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,2031,19.0,37825
5363,Volkswagen,Golf Alltrack,2017,regular unleaded,170,4,MANUAL,all wheel drive,4,Compact,Wagon,873,26.0,29430
966,Porsche,911,2017,premium unleaded ,580,6,AUTOMATED_MANUAL,all wheel drive,2,Compact,Convertible,1715,24.0,200400
3522,Aston Martin,DB7,2003,premium unleaded ,435,12,MANUAL,rear wheel drive,2,Compact,Coupe,259,12.0,156300
1938,Volkswagen,Beetle,2016,premium unleaded ,210,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,27.0,31450
1811,Volkswagen,Beetle Convertible,2014,regular unleaded,170,5,AUTOMATIC,front wheel drive,2,Compact,Convertible,873,24.0,27295
4780,Ford,Focus,2015,flex-fuel ,160,4,MANUAL,front wheel drive,4,Compact,Sedan,5657,31.0,18460
791,Volvo,850,1997,regular unleaded,168,5,MANUAL,front wheel drive,4,Midsize,Wagon,870,22.0,2000
5398,Volkswagen,Golf GTI,2016,premium unleaded ,220,4,MANUAL,front wheel drive,2,Compact,2dr Hatchback,873,29.5,26490
11123,Volvo,V60,2015,regular unleaded,240,4,AUTOMATIC,front wheel drive,4,Midsize,Wagon,870,31.0,35750
4290,Hyundai,Excel,1994,regular unleaded,81,4,MANUAL,front wheel drive,4,Compact,Sedan,1439,28.5,2000
11696,Suzuki,XL7,2007,regular unleaded,252,6,AUTOMATIC,all wheel drive,4,Midsize,4dr SUV,481,18.5,27549
11638,Volvo,XC90,2017,premium unleaded ,250,4,AUTOMATIC,front wheel drive,4,Large,4dr SUV,870,24.0,45750
11787,Cadillac,XTS,2017,regular unleaded,304,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1624,21.5,51295
10098,Toyota,Supra,1997,regular unleaded,320,6,MANUAL,rear wheel drive,2,Compact,Coupe,2031,18.5,22001
442,BMW,4 Series,2016,premium unleaded ,300,6,AUTOMATIC,all wheel drive,2,Midsize,Convertible,3916,24.5,58950
5528,Suzuki,Grand Vitara,2013,regular unleaded,166,4,AUTOMATIC,rear wheel drive,4,Compact,4dr SUV,481,22.0,24449
9895,Kia,Spectra,2007,regular unleaded,138,4,MANUAL,front wheel drive,4,Compact,Sedan,1720,26.5,14895
5425,Volkswagen,Golf SportWagen,2015,regular unleaded,170,4,AUTOMATIC,front wheel drive,4,Compact,Wagon,873,30.0,22495
1463,Chrysler,Aspen,2007,regular unleaded,235,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,1013,14.5,33810
10451,Nissan,Titan,2015,regular unleaded,317,8,AUTOMATIC,rear wheel drive,4,Large,Crew Cab Pickup,2009,15.5,34140
5224,Lamborghini,Gallardo,2013,premium unleaded ,570,10,AUTOMATED_MANUAL,all wheel drive,2,Compact,Convertible,1158,16.5,248000
7800,Infiniti,Q50,2017,premium unleaded ,300,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,190,23.0,42650
5544,Maserati,GranTurismo Convertible,2014,premium unleaded ,454,8,AUTOMATIC,rear wheel drive,2,Midsize,Convertible,238,16.5,153400
6659,Chevrolet,Malibu Limited,2016,regular unleaded,197,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,1385,29.0,22565
9094,Nissan,Sentra,2016,regular unleaded,130,4,AUTOMATIC,front wheel drive,4,Midsize,Sedan,2009,33.5,20410
2451,Dodge,Challenger,2015,regular unleaded,375,8,MANUAL,rear wheel drive,2,Large,Coupe,1851,19.0,38795
11704,Suzuki,XL7,2007,regular unleaded,252,6,AUTOMATIC,front wheel drive,4,Midsize,4dr SUV,481,19.0,30149
7794,Infiniti,Q50,2017,premium unleaded ,400,6,AUTOMATIC,all wheel drive,4,Midsize,Sedan,190,22.5,50700
7972,Audi,R8,2014,premium unleaded ,430,8,AUTOMATED_MANUAL,all wheel drive,2,Compact,Convertible,3105,18.5,137500
8296,Land Rover,Range Rover,2014,flex-fuel ,510,8,AUTOMATIC,four wheel drive,4,Large,4dr SUV,258,16.0,184105
452,BMW,4 Series,2017,premium unleaded ,320,6,AUTOMATIC,rear wheel drive,2,Midsize,Convertible,3916,25.0,57300
216,Chrysler,300,2016,regular unleaded,292,6,AUTOMATIC,all wheel drive,4,Large,Sedan,1013,22.5,41055
7604,Honda,Pilot,2015,regular unleaded,250,6,AUTOMATIC,four wheel drive,4,Midsize,4dr SUV,2202,20.5,38570
3201,Cadillac,CTS Coupe,2013,regular unleaded,318,6,AUTOMATIC,rear wheel drive,2,Midsize,Coupe,1624,22.5,43950
2123,Volkswagen,Cabriolet,1992,regular unleaded,94,4,MANUAL,front wheel drive,2,Compact,Convertible,873,25.5,2000
6867,Lincoln,MKS,2015,regular unleaded,305,6,AUTOMATIC,all wheel drive,4,Large,Sedan,61,22.0,40845
537,Mercedes-Benz,500-Class,1993,regular unleaded,315,8,AUTOMATIC,rear wheel drive,2,Compact,Convertible,617,16.5,5140
1960,Chevrolet,Beretta,1996,regular unleaded,120,4,MANUAL,front wheel drive,2,Midsize,Coupe,1385,27.5,2000
3632,Dodge,Durango,2017,regular unleaded,295,6,AUTOMATIC,rear wheel drive,4,Large,4dr SUV,1851,22.5,29995
8001,Volkswagen,Rabbit,2008,regular unleaded,170,5,MANUAL,front wheel drive,4,Compact,4dr Hatchback,873,25.5,17575
10026,Cadillac,STS,2010,regular unleaded,302,6,AUTOMATIC,rear wheel drive,4,Large,Sedan,1624,22.5,55945
